AREA,INT_SQFT,N_BEDROOM,N_BATHROOM,SALES_PRICE,bhk,price_per_sqft
Anna Nagar,1928,2.0,1.0,116.6705,2,6051.374481327801
Chrompet,1233,2.0,1.0,98.1715,2,7962.003244120033
Velachery,1618,2.0,1.0,92.6305,2,5725.0
Karapakkam,627,1.0,1.0,65.875,1,10506.379585326953
Velachery,1563,2.0,1.0,97.9936,2,6269.584133077416
Karapakkam,1693,2.0,2.0,128.015,2,7561.429415239219
T Nagar,1522,1.0,1.0,174.5451,1,11468.140604467806
Adyar,1090,1.0,1.0,98.3242,1,9020.56880733945
Chrompet,1085,1.0,1.0,143.635,1,13238.248847926267
T Nagar,1687,1.0,1.0,124.7677,1,7395.83283935981
Adyar,692,1.0,1.0,103.81355,1,15001.958092485549
T Nagar,1518,1.0,1.0,176.0024,1,11594.361001317524
Adyar,1025,1.0,1.0,109.34875,1,10668.170731707318
KK Nagar,2170,3.0,2.0,123.7216,3,5701.4562211981565
Chrompet,969,1.0,1.0,112.4875,1,11608.61713106295
KK Nagar,1546,2.0,1.0,142.4114,2,9211.604139715393
KK Nagar,1709,2.0,1.0,101.606,2,5945.348156816852
T Nagar,1659,1.0,1.0,135.3908,1,8160.988547317663
Chrompet,755,1.0,1.0,107.2775,1,14208.940397350992
Adyar,1182,1.0,1.0,98.67055,1,8347.762267343485
Adyar,735,1.0,1.0,94.7871,1,12896.204081632653
Chrompet,1089,1.0,1.0,90.502,1,8310.560146923783
Velachery,1534,2.0,1.0,79.0421,2,5152.67926988266
Anna Nagar,1622,1.0,1.0,130.6345,1,8053.9149198520345
KK Nagar,2198,3.0,2.0,135.8498,3,6180.609645131937
Chrompet,1293,2.0,1.0,131.1605,2,10143.890177880898
KK Nagar,1641,2.0,1.0,100.126,2,6101.523461304083
Velachery,1950,3.0,2.0,121.0592,3,6208.164102564103
Karapakkam,1245,1.0,1.0,49.18375,1,3950.5020080321283
Chrompet,905,1.0,1.0,77.032,1,8511.82320441989
KK Nagar,1496,2.0,1.0,85.6908,2,5727.994652406417
Velachery,1892,3.0,2.0,121.4662,3,6419.989429175475
Velachery,1517,2.0,1.0,116.7162,2,7693.8826631509555
Adyar,1034,1.0,1.0,92.5674,1,8952.359767891683
Velachery,1755,2.0,1.0,149.159,2,8499.08831908832
Anna Nagar,1622,1.0,1.0,135.4779,1,8352.521578298398
Chrompet,1092,1.0,1.0,82.1304,1,7521.098901098901
Chrompet,821,1.0,1.0,73.04,1,8896.467722289892
KK Nagar,1694,2.0,1.0,103.909,2,6133.943329397875
Anna Nagar,1809,2.0,1.0,192.0687,2,10617.396351575457
Karapakkam,1401,2.0,2.0,99.65375,2,7113.044254104211
Karapakkam,1470,2.0,2.0,72.07,2,4902.7210884353735
Chrompet,798,1.0,1.0,90.7055,1,11366.604010025063
Chrompet,764,1.0,1.0,56.702,1,7421.7277486911
Chrompet,1135,1.0,1.0,92.532,1,8152.599118942731
Karapakkam,939,1.0,1.0,42.94,1,4572.9499467518635
Karapakkam,1586,2.0,2.0,143.16,2,9026.481715006305
T Nagar,1973,2.0,1.0,233.07,2,11812.975164723772
Chrompet,1023,1.0,1.0,97.3515,1,9516.275659824047
Chrompet,884,1.0,1.0,113.364,1,12823.981900452489
Anna Nagar,1640,1.0,1.0,177.016,1,10793.658536585366
Adyar,622,1.0,1.0,65.729,1,10567.363344051448
Anna Nagar,1880,2.0,1.0,134.2302,2,7139.904255319149
KK Nagar,2413,4.0,2.0,131.2204,4,5438.060505594696
T Nagar,1649,1.0,1.0,189.391,1,11485.203153426319
Velachery,1729,2.0,1.0,128.0357,2,7405.187969924812
T Nagar,1942,2.0,1.0,123.3074,2,6349.5056642636455
Chrompet,711,1.0,1.0,80.5027,1,11322.461322081575
Chrompet,885,1.0,1.0,71.946,1,8129.4915254237285
KK Nagar,1688,2.0,1.0,114.127,2,6761.078199052133
Adyar,1236,2.0,2.0,120.35355,2,9737.34223300971
Karapakkam,926,1.0,1.0,68.77,1,7426.565874730021
KK Nagar,1686,2.0,1.0,103.464,2,6136.654804270463
Karapakkam,1344,2.0,2.0,108.095,2,8042.7827380952385
KK Nagar,1437,2.0,1.0,102.006,2,7098.538622129437
Karapakkam,1430,2.0,2.0,66.3575,2,4640.384615384615
Adyar,1081,1.0,1.0,61.9015,1,5726.31822386679
Karapakkam,1352,2.0,2.0,65.0725,2,4813.054733727811
KK Nagar,1986,3.0,2.0,113.504,3,5715.20644511581
Anna Nagar,1758,1.0,1.0,192.8554,1,10970.159271899885
Karapakkam,607,1.0,1.0,58.56625,1,9648.47611202636
KK Nagar,2139,3.0,2.0,124.72,3,5830.762038335671
KK Nagar,1488,2.0,1.0,84.419,2,5673.319892473119
Velachery,1645,2.0,1.0,75.7932,2,4607.489361702128
Chrompet,950,1.0,1.0,97.59,1,10272.631578947368
Chrompet,928,1.0,1.0,124.238,1,13387.715517241379
Velachery,1693,2.0,1.0,154.9576,2,9152.841110454816
Velachery,1873,3.0,2.0,110.2227,3,5884.821142552056
Adyar,721,1.0,1.0,76.0555,1,10548.613037447987
Karapakkam,1190,1.0,1.0,79.6775,1,6695.588235294117
KK Nagar,1593,2.0,1.0,89.468,2,5616.321406151915
Chrompet,786,1.0,1.0,92.4482,1,11761.857506361323
Chrompet,1195,1.0,1.0,98.216,1,8218.912133891214
Velachery,1824,3.0,2.0,85.4906,3,4686.984649122807
KK Nagar,1906,3.0,2.0,158.5274,3,8317.282266526758
Adyar,656,1.0,1.0,87.57635,1,13350.053353658537
Chrompet,727,1.0,1.0,84.1599,1,11576.327372764787
Adyar,931,1.0,1.0,99.35595,1,10671.960257787325
Velachery,1898,3.0,2.0,166.1786,3,8755.458377239198
Anna Nagar,1698,1.0,1.0,124.1205,1,7309.8056537102475
T Nagar,1926,2.0,1.0,226.3054,2,11750.020768431983
Karapakkam,1481,2.0,2.0,99.015,2,6685.685347738015
Anna Nagar,1506,1.0,1.0,104.4991,1,6938.851261620186
Chrompet,1020,1.0,1.0,79.486,1,7792.745098039216
Chrompet,889,1.0,1.0,90.9868,1,10234.735658042744
Chrompet,1015,1.0,1.0,83.4285,1,8219.556650246306
T Nagar,1682,1.0,1.0,186.6235,1,11095.332936979787
Chrompet,869,1.0,1.0,81.7263,1,9404.637514384349
Karapakkam,1445,2.0,2.0,58.565,2,4052.9411764705883
Anna Nagar,1919,2.0,1.0,147.0416,2,7662.4075039082845
Adyar,1243,2.0,2.0,133.6044,2,10748.543845534996
Karapakkam,857,1.0,1.0,49.2825,1,5750.583430571762
Karapakkam,1055,1.0,1.0,73.15125,1,6933.767772511848
KK Nagar,1778,3.0,2.0,109.9832,3,6185.78177727784
Karapakkam,851,1.0,1.0,39.36375,1,4625.587544065806
Chrompet,1021,1.0,1.0,92.0177,1,9012.507345739472
KK Nagar,2203,3.0,2.0,178.9124,3,8121.307308216069
Karapakkam,613,1.0,1.0,51.445,1,8392.332789559543
Adyar,738,1.0,1.0,83.1267,1,11263.780487804877
Karapakkam,1489,2.0,2.0,80.0725,2,5377.6024177300205
Karapakkam,795,1.0,1.0,84.7925,1,10665.723270440252
Velachery,1909,3.0,2.0,101.2916,3,5306.00314300681
Chrompet,1252,2.0,1.0,94.822,2,7573.642172523962
Karapakkam,1077,1.0,1.0,98.4675,1,9142.757660167132
KK Nagar,1524,2.0,1.0,86.7582,2,5692.795275590551
Chrompet,1049,1.0,1.0,102.6245,1,9783.07912297426
Velachery,1780,2.0,1.0,86.7105,2,4871.376404494382
Chrompet,946,1.0,1.0,111.6555,1,11802.906976744185
Chrompet,906,1.0,1.0,94.648,1,10446.799116997792
KK Nagar,2344,4.0,2.0,188.4988,4,8041.757679180887
Adyar,929,1.0,1.0,94.80425,1,10204.978471474704
Anna Nagar,1843,2.0,1.0,122.6475,2,6654.774823657081
Anna Nagar,1918,2.0,1.0,218.7505,2,11405.135557872783
KK Nagar,1507,2.0,1.0,135.3858,2,8983.795620437955
KK Nagar,1499,2.0,1.0,88.7632,2,5921.494329553036
KK Nagar,1526,2.0,1.0,136.4504,2,8941.70380078637
Anna Nagar,1855,2.0,1.0,209.962,2,11318.706199460916
Karapakkam,1627,2.0,2.0,90.71125,2,5575.368776889982
Velachery,1846,3.0,2.0,108.1583,3,5859.062838569881
KK Nagar,2019,3.0,2.0,128.025,3,6341.010401188707
Karapakkam,1578,2.0,2.0,95.325,2,6040.874524714829
Velachery,1780,2.0,1.0,133.467,2,7498.1460674157315
Karapakkam,662,1.0,1.0,43.565,1,6580.815709969788
Chrompet,1005,1.0,1.0,122.571,1,12196.119402985074
Karapakkam,839,1.0,1.0,41.005,1,4887.365911799762
Anna Nagar,1698,1.0,1.0,115.2743,1,6788.828032979976
Adyar,878,1.0,1.0,64.52785,1,7349.413439635536
Chrompet,835,1.0,1.0,84.3475,1,10101.497005988023
Chrompet,911,1.0,1.0,74.2782,1,8153.479692645445
Velachery,1796,2.0,1.0,91.0535,2,5069.793986636971
Karapakkam,1004,1.0,1.0,47.215,1,4702.689243027889
Anna Nagar,1694,1.0,1.0,125.7501,1,7423.264462809917
Karapakkam,1244,1.0,1.0,79.5275,1,6392.885852090032
Karapakkam,588,1.0,1.0,57.055,1,9703.231292517006
KK Nagar,2342,4.0,2.0,128.9874,4,5507.574722459436
Velachery,1835,3.0,2.0,107.2258,3,5843.367847411444
Anna Nagar,1977,2.0,1.0,141.0296,2,7133.515427415275
KK Nagar,1961,3.0,2.0,176.129,3,8981.591024987252
Velachery,1517,2.0,1.0,71.4689,2,4711.199736321688
KK Nagar,2409,4.0,2.0,134.7648,4,5594.221668742217
Velachery,1864,3.0,2.0,151.0056,3,8101.158798283261
Velachery,1643,2.0,1.0,155.9902,2,9494.230066950699
Adyar,1015,1.0,1.0,112.2462,1,11058.738916256158
Anna Nagar,1700,1.0,1.0,124.7704,1,7339.435294117647
Karapakkam,624,1.0,1.0,43.9625,1,7045.272435897436
Chrompet,980,1.0,1.0,119.0075,1,12143.622448979591
Karapakkam,1003,1.0,1.0,100.9,1,10059.820538384845
Adyar,1072,1.0,1.0,66.0769,1,6163.889925373133
Karapakkam,808,1.0,1.0,47.5225,1,5881.497524752475
Chrompet,1027,1.0,1.0,74.4135,1,7245.715676728335
Karapakkam,696,1.0,1.0,64.4125,1,9254.669540229883
Velachery,1716,2.0,1.0,103.5986,2,6037.214452214453
Velachery,1878,3.0,2.0,143.2872,3,7629.776357827477
KK Nagar,1699,2.0,1.0,114.441,2,6735.785756327251
KK Nagar,1626,2.0,1.0,96.8028,2,5953.431734317343
KK Nagar,1730,2.0,1.0,147.3936,2,8519.8612716763
Chrompet,996,1.0,1.0,89.3962,1,8975.522088353413
Chrompet,1277,2.0,1.0,157.104,2,12302.584181675804
Chrompet,906,1.0,1.0,102.266,1,11287.637969094923
Anna Nagar,1976,2.0,1.0,123.0005,2,6224.721659919029
Velachery,1776,2.0,1.0,99.8917,2,5624.532657657658
Karapakkam,1402,2.0,2.0,69.665,2,4968.972895863053
Chrompet,1160,1.0,1.0,94.639,1,8158.5344827586205
Velachery,1957,3.0,2.0,151.9945,3,7766.70924885028
T Nagar,1887,2.0,1.0,204.9945,2,10863.513513513513
Velachery,1859,3.0,2.0,99.2521,3,5339.004841312533
Chrompet,747,1.0,1.0,112.2355,1,15024.832663989291
Adyar,985,1.0,1.0,73.79505,1,7491.883248730965
Chrompet,1024,1.0,1.0,120.914,1,11808.0078125
Velachery,1600,2.0,1.0,105.302,2,6581.375
Chrompet,1276,2.0,1.0,96.0412,2,7526.739811912225
Chrompet,1159,1.0,1.0,90.628,1,7819.499568593616
Karapakkam,1024,1.0,1.0,47.485,1,4637.20703125
Adyar,1249,2.0,2.0,126.42285,2,10121.925540432347
Chrompet,839,1.0,1.0,91.0743,1,10855.101311084625
Chrompet,1286,2.0,1.0,91.533,2,7117.651632970451
KK Nagar,2467,4.0,2.0,126.5092,4,5128.058370490474
Karapakkam,653,1.0,1.0,76.3525,1,11692.572741194488
Karapakkam,606,1.0,1.0,78.54,1,12960.396039603962
T Nagar,1837,2.0,1.0,131.9723,2,7184.120849210669
Velachery,1880,3.0,2.0,136.6967,3,7271.101063829788
KK Nagar,2189,3.0,2.0,182.4986,3,8337.076290543628
Velachery,1853,3.0,2.0,147.0733,3,7937.037236913113
Chrompet,1057,1.0,1.0,91.4484,1,8651.693472090823
Adyar,723,1.0,1.0,109.6992,1,15172.780082987552
T Nagar,1812,2.0,1.0,122.4864,2,6759.735099337749
T Nagar,1788,1.0,1.0,142.2518,1,7955.917225950783
Velachery,1615,2.0,1.0,80.1928,2,4965.498452012384
Anna Nagar,1755,1.0,1.0,114.1031,1,6501.60113960114
Adyar,1296,2.0,2.0,99.506,2,7677.932098765432
KK Nagar,1554,2.0,1.0,99.8032,2,6422.342342342342
Anna Nagar,1737,1.0,1.0,142.9278,1,8228.428324697754
Karapakkam,785,1.0,1.0,57.52875,1,7328.503184713376
Karapakkam,1678,2.0,2.0,118.8325,2,7081.793802145411
KK Nagar,2360,4.0,2.0,198.1618,4,8396.686440677966
KK Nagar,1464,2.0,1.0,93.9464,2,6417.103825136612
KK Nagar,1632,2.0,1.0,105.0642,2,6437.757352941177
Velachery,1755,2.0,1.0,87.6282,2,4993.059829059829
Velachery,1556,2.0,1.0,93.481,2,6007.776349614396
Adyar,1170,1.0,1.0,91.3474,1,7807.470085470086
Adyar,901,1.0,1.0,76.43255,1,8483.079911209768
Karapakkam,1160,1.0,1.0,88.8625,1,7660.560344827586
Karapakkam,1570,2.0,2.0,64.07,2,4080.8917197452224
Karapakkam,1476,2.0,2.0,115.36,2,7815.718157181572
Karapakkam,586,1.0,1.0,53.33,1,9100.682593856654
Karapakkam,1059,1.0,1.0,78.4925,1,7411.945231350332
T Nagar,1712,1.0,1.0,137.9772,1,8059.415887850469
Adyar,847,1.0,1.0,74.923,1,8845.690672963401
Karapakkam,1192,1.0,1.0,53.4225,1,4481.753355704698
Velachery,1942,3.0,2.0,162.1265,3,8348.429454170957
Karapakkam,557,1.0,1.0,47.10125,1,8456.238779174148
Velachery,1728,2.0,1.0,148.9848,2,8621.805555555555
Velachery,1798,2.0,1.0,170.6038,2,9488.53170189099
Karapakkam,1497,2.0,2.0,69.3175,2,4630.427521710087
Chrompet,1173,1.0,1.0,81.964,1,6987.553282182438
Anna Nagar,1640,1.0,1.0,177.0467,1,10795.530487804877
KK Nagar,1747,2.0,1.0,107.8468,2,6173.257012020606
Karapakkam,1342,2.0,2.0,95.9425,2,7149.217585692995
T Nagar,2000,2.0,1.0,135.9689,2,6798.445
Velachery,1987,3.0,2.0,111.5632,3,5614.6552591847
Karapakkam,1567,2.0,2.0,77.25875,2,4930.360561582643
Karapakkam,1188,1.0,1.0,98.195,1,8265.57239057239
Adyar,737,1.0,1.0,38.6918,1,5249.905020352781
Karapakkam,785,1.0,1.0,58.52625,1,7455.573248407643
KK Nagar,2078,3.0,2.0,96.9682,3,4666.419634263715
Adyar,647,1.0,1.0,95.7455,1,14798.3771251932
Karapakkam,1171,1.0,1.0,61.02625,1,5211.464560204953
KK Nagar,2435,4.0,2.0,202.4636,4,8314.726899383984
Velachery,1805,3.0,2.0,169.3047,3,9379.761772853186
Karapakkam,1145,1.0,1.0,55.1025,1,4812.445414847161
Karapakkam,971,1.0,1.0,65.305,1,6725.540679711638
Karapakkam,1657,2.0,2.0,101.47125,2,6123.7929993965
Velachery,1638,2.0,1.0,97.059,2,5925.457875457875
Adyar,1284,2.0,2.0,161.07475,2,12544.76246105919
Adyar,1273,2.0,2.0,74.5169,2,5853.644933228595
Chrompet,1185,1.0,1.0,101.63,1,8576.371308016878
T Nagar,1538,1.0,1.0,193.7695,1,12598.797139141743
KK Nagar,1929,3.0,2.0,101.7398,3,5274.224987039917
KK Nagar,1656,2.0,1.0,109.101,2,6588.224637681159
Adyar,1287,2.0,2.0,150.13625,2,11665.59829059829
T Nagar,1749,1.0,1.0,117.1341,1,6697.204116638079
Anna Nagar,1585,1.0,1.0,173.8279,1,10967.059936908518
T Nagar,1962,2.0,1.0,158.6299,2,8085.112130479103
KK Nagar,1425,2.0,1.0,86.7728,2,6089.319298245614
Karapakkam,884,1.0,1.0,82.825,1,9369.343891402716
Chrompet,1052,1.0,1.0,79.2674,1,7534.923954372623
T Nagar,1756,1.0,1.0,120.9357,1,6886.998861047836
Karapakkam,523,1.0,1.0,73.9,1,14130.019120458894
Velachery,1524,2.0,1.0,110.5329,2,7252.814960629921
T Nagar,1949,2.0,1.0,144.6493,2,7421.718830169319
Chrompet,1263,2.0,1.0,106.3701,2,8422.019002375297
KK Nagar,1917,3.0,2.0,110.4596,3,5762.107459572248
KK Nagar,1401,2.0,1.0,74.102,2,5289.221984296931
Chrompet,723,1.0,1.0,86.4586,1,11958.312586445367
T Nagar,1660,1.0,1.0,177.8774,1,10715.506024096385
Chrompet,895,1.0,1.0,85.1475,1,9513.687150837988
Anna Nagar,1889,2.0,1.0,138.4105,2,7327.183695076761
Chrompet,1199,1.0,1.0,91.6058,1,7640.183486238532
Karapakkam,782,1.0,1.0,77.945,1,9967.391304347824
Anna Nagar,1571,1.0,1.0,129.4653,1,8240.94844048377
KK Nagar,1848,3.0,2.0,158.8328,3,8594.848484848484
Chrompet,1131,1.0,1.0,100.8967,1,8921.016799292662
Karapakkam,1062,1.0,1.0,53.3575,1,5024.24670433145
KK Nagar,1983,3.0,2.0,121.2688,3,6115.42107917297
Velachery,1572,2.0,1.0,81.6545,2,5194.306615776081
Anna Nagar,1535,1.0,1.0,114.8474,1,7481.9153094462545
T Nagar,1818,2.0,1.0,220.2474,2,12114.818481848184
KK Nagar,1484,2.0,1.0,97.7102,2,6584.245283018868
KK Nagar,2189,3.0,2.0,120.7188,3,5514.792142530836
Chrompet,1203,2.0,1.0,129.2555,2,10744.43059019119
KK Nagar,1610,2.0,1.0,153.8748,2,9557.44099378882
Adyar,863,1.0,1.0,66.37005,1,7690.619930475088
Karapakkam,985,1.0,1.0,74.46875,1,7560.279187817259
Karapakkam,1623,2.0,2.0,116.585,2,7183.302526186075
Adyar,1019,1.0,1.0,66.63435,1,6539.190382728165
Karapakkam,1575,2.0,2.0,98.9425,2,6282.063492063492
Chrompet,802,1.0,1.0,79.6849,1,9935.773067331671
T Nagar,1846,2.0,1.0,124.0376,2,6719.263271939329
Chrompet,759,1.0,1.0,81.4928,1,10736.864295125164
KK Nagar,2060,3.0,2.0,160.126,3,7773.1067961165045
KK Nagar,1503,2.0,1.0,111.2104,2,7399.228210246174
Velachery,1853,3.0,2.0,94.6223,3,5106.438208310848
T Nagar,1739,1.0,1.0,204.7759,1,11775.497412305924
Karapakkam,766,1.0,1.0,87.555,1,11430.156657963447
Chrompet,857,1.0,1.0,84.7159,1,9885.169194865812
T Nagar,1887,2.0,1.0,130.2403,2,6901.976682564917
Karapakkam,1502,2.0,2.0,82.1525,2,5469.540612516645
Velachery,1568,2.0,1.0,63.6185,2,4057.3022959183672
Chrompet,918,1.0,1.0,109.293,1,11905.555555555555
Adyar,1289,2.0,2.0,146.345,2,11353.374709076803
KK Nagar,1941,3.0,2.0,122.2842,3,6300.061823802163
Velachery,1730,2.0,1.0,104.9441,2,6066.132947976878
Velachery,1513,2.0,1.0,123.5064,2,8163.013879709187
Velachery,1762,2.0,1.0,90.7108,2,5148.172531214529
Anna Nagar,1970,2.0,1.0,124.5091,2,6320.258883248731
Velachery,1702,2.0,1.0,122.2565,2,7183.108108108108
Velachery,1726,2.0,1.0,68.0464,2,3942.4333719582855
Chrompet,1243,2.0,1.0,154.9515,2,12465.929203539825
Velachery,1550,2.0,1.0,124.5668,2,8036.567741935484
KK Nagar,1830,3.0,2.0,163.1228,3,8913.814207650274
Karapakkam,1435,2.0,2.0,97.5325,2,6796.689895470383
Velachery,1729,2.0,1.0,106.2975,2,6147.917871602082
T Nagar,1572,1.0,1.0,207.1586,1,13178.027989821883
Chrompet,1145,1.0,1.0,142.972,1,12486.637554585153
Chrompet,1043,1.0,1.0,83.1741,1,7974.506232023011
Karapakkam,1332,1.0,1.0,82.615,1,6202.327327327326
Karapakkam,608,1.0,1.0,62.0625,1,10207.64802631579
Adyar,676,1.0,1.0,84.00465,1,12426.723372781065
Velachery,1685,2.0,1.0,111.0432,2,6590.100890207716
Adyar,658,1.0,1.0,60.83885,1,9246.025835866261
Chrompet,1008,1.0,1.0,88.3616,1,8766.031746031746
Anna Nagar,1924,2.0,1.0,136.2004,2,7079.022869022869
KK Nagar,2112,3.0,2.0,167.5646,3,7933.929924242425
Chrompet,917,1.0,1.0,118.8995,1,12966.139585605235
Karapakkam,1353,2.0,2.0,85.73875,2,6336.936437546194
Anna Nagar,1694,1.0,1.0,140.5497,1,8296.912632821724
Anna Nagar,1625,1.0,1.0,183.1611,1,11271.452307692307
Anna Nagar,1882,2.0,1.0,147.6186,2,7843.708820403825
T Nagar,1924,2.0,1.0,221.2326,2,11498.575883575884
Chrompet,894,1.0,1.0,108.824,1,12172.706935123042
Karapakkam,904,1.0,1.0,68.63,1,7591.814159292036
Adyar,1279,2.0,2.0,97.9291,2,7656.692728694293
Velachery,1547,2.0,1.0,100.9059,2,6522.682611506141
Karapakkam,626,1.0,1.0,50.7275,1,8103.4345047923325
T Nagar,1673,1.0,1.0,121.5632,1,7266.180514046623
Chrompet,1296,2.0,1.0,107.4102,2,8287.824074074075
KK Nagar,2194,3.0,2.0,168.0552,3,7659.762989972653
KK Nagar,1678,2.0,1.0,135.8612,2,8096.615017878426
Chrompet,702,1.0,1.0,80.213,1,11426.353276353275
Adyar,1067,1.0,1.0,79.60405,1,7460.548266166823
Chrompet,980,1.0,1.0,118.4735,1,12089.132653061224
KK Nagar,1989,3.0,2.0,119.856,3,6025.942684766214
Chrompet,1257,2.0,1.0,137.8845,2,10969.331742243437
Chrompet,1069,1.0,1.0,100.8028,1,9429.635173058934
Karapakkam,606,1.0,1.0,65.6475,1,10832.920792079207
Karapakkam,1449,2.0,2.0,88.615,2,6115.5969634230505
Karapakkam,1154,1.0,1.0,78.8,1,6828.42287694974
Adyar,927,1.0,1.0,126.82895,1,13681.65587918015
Karapakkam,1613,2.0,2.0,101.69625,2,6304.789212647242
Velachery,1851,3.0,2.0,119.591,3,6460.886007563479
Velachery,1511,2.0,1.0,103.919,2,6877.498345466578
KK Nagar,1765,2.0,1.0,93.3888,2,5291.150141643059
Karapakkam,1238,1.0,1.0,113.2975,1,9151.655896607432
Chrompet,934,1.0,1.0,84.6905,1,9067.505353319058
Chrompet,754,1.0,1.0,77.058,1,10219.893899204246
T Nagar,1736,1.0,1.0,140.5718,1,8097.453917050691
Chrompet,980,1.0,1.0,86.215,1,8797.448979591836
Karapakkam,1299,1.0,1.0,93.385,1,7188.991531947652
Karapakkam,849,1.0,1.0,56.68875,1,6677.120141342756
KK Nagar,1450,2.0,1.0,100.4042,2,6924.427586206896
